,education-num,capital-gain,capital-loss,age-range_encoded,workclass_encoded,occupation_encoded,relationship_encoded,race_encoded,sex_encoded,singleormarried_encoded,working-hours-range_encoded,unitedstateorothers_encoded,income-per-year_encoded
6651,12.0,14084.0,0.0,2,2,12,1,4,1,1,0,1,1
6652,10.0,0.0,0.0,0,3,2,3,4,1,1,0,1,0
6653,13.0,0.0,0.0,2,0,3,0,3,1,0,1,0,1
6654,16.0,0.0,0.0,3,4,9,1,4,0,1,0,1,0
6655,10.0,0.0,0.0,2,4,11,0,4,1,0,1,1,0
6656,13.0,0.0,0.0,2,1,9,4,4,1,1,2,1,1
6657,7.0,0.0,0.0,6,2,0,3,2,0,1,0,1,0
6658,3.0,0.0,0.0,4,2,8,4,2,0,1,3,1,0
6659,9.0,0.0,0.0,0,2,2,4,4,1,1,0,1,0
6660,10.0,0.0,0.0,2,0,0,0,4,1,0,1,1,1
6662,10.0,0.0,0.0,0,2,6,0,4,1,0,1,1,1
6663,13.0,0.0,0.0,0,2,11,3,4,1,1,3,1,0
6664,9.0,10520.0,0.0,1,2,7,1,4,1,1,1,0,1
6665,13.0,6497.0,0.0,1,1,9,4,4,0,1,1,1,0
6666,7.0,0.0,0.0,1,2,11,0,4,1,0,1,1,0
6667,9.0,0.0,0.0,0,5,12,1,4,1,1,1,1,0
6668,9.0,0.0,1721.0,0,2,7,3,4,0,1,0,1,0
6669,5.0,0.0,0.0,0,2,5,0,4,1,0,1,1,0
6670,10.0,0.0,0.0,1,2,11,1,4,1,1,1,1,0
6671,10.0,0.0,0.0,2,3,3,0,4,1,0,2,1,0
6672,8.0,0.0,0.0,0,2,5,4,4,1,1,1,0,0
6673,9.0,0.0,0.0,2,2,13,0,4,1,0,1,1,0
6675,14.0,0.0,0.0,2,2,9,1,4,1,1,1,0,0
6676,15.0,0.0,0.0,3,3,9,0,4,1,0,2,1,1
6677,7.0,0.0,0.0,3,4,2,1,4,1,1,2,1,0
6678,9.0,0.0,0.0,3,3,2,0,4,1,0,1,1,1
6679,9.0,0.0,0.0,2,2,2,3,4,0,1,1,1,0
6680,14.0,0.0,0.0,2,2,0,1,0,0,1,0,1,0
6681,6.0,0.0,0.0,1,2,4,0,4,1,0,0,1,0
6682,9.0,0.0,0.0,2,4,11,0,4,1,0,2,1,0
6683,5.0,0.0,0.0,0,2,5,1,4,1,1,1,0,0
6684,13.0,0.0,1876.0,0,2,11,1,4,1,1,1,1,0
6686,9.0,0.0,0.0,1,2,2,0,4,1,0,1,1,1
6687,9.0,0.0,0.0,4,2,2,0,4,1,0,1,1,1
6688,9.0,0.0,0.0,3,2,5,0,4,1,0,1,1,0
6689,10.0,0.0,0.0,6,2,11,3,4,1,1,1,1,0
6690,3.0,0.0,0.0,3,2,5,2,1,0,1,1,0,0
6691,9.0,0.0,0.0,3,2,0,1,4,0,1,1,1,0
6692,9.0,0.0,0.0,1,3,2,0,4,1,0,1,1,0
6693,13.0,0.0,0.0,3,2,3,0,4,1,0,1,1,1
6694,9.0,0.0,0.0,0,2,5,0,4,1,0,1,1,0
6695,10.0,0.0,0.0,2,2,7,0,4,1,0,1,1,0
6696,16.0,8614.0,0.0,4,5,9,1,2,1,1,1,1,1
6697,10.0,0.0,0.0,3,2,9,0,4,1,0,1,1,1
6698,10.0,0.0,0.0,3,2,7,1,4,0,1,1,1,0
6699,9.0,0.0,0.0,1,3,11,0,4,1,0,2,1,0
6700,9.0,0.0,0.0,0,2,5,3,4,1,1,1,1,0
6701,14.0,0.0,0.0,0,1,9,1,4,1,1,1,1,0
6702,13.0,0.0,1672.0,1,2,3,0,4,1,0,1,1,0
6703,9.0,0.0,0.0,1,2,5,3,4,0,1,0,1,0
6704,9.0,0.0,0.0,0,2,6,0,4,1,0,1,1,0
6705,9.0,0.0,0.0,1,2,13,0,4,1,0,1,1,1
6706,14.0,0.0,0.0,0,2,11,3,1,0,1,0,0,0
6707,14.0,0.0,2457.0,4,2,9,0,4,1,0,1,1,0
6708,11.0,0.0,0.0,0,2,3,1,4,1,1,1,1,0
6709,8.0,0.0,0.0,0,5,7,1,4,1,1,0,1,0
6710,10.0,0.0,0.0,0,2,3,3,2,1,1,0,1,0
6711,10.0,0.0,0.0,4,2,2,1,4,1,1,3,1,0
6712,9.0,0.0,0.0,1,2,8,1,4,0,1,1,0,0
6713,13.0,0.0,0.0,3,3,2,0,4,1,0,1,1,0
6714,14.0,0.0,0.0,4,2,3,0,4,1,0,0,1,1
6715,13.0,0.0,0.0,1,2,7,3,4,0,1,1,1,0
6716,14.0,0.0,0.0,0,2,9,1,2,0,1,1,1,0
6717,9.0,0.0,0.0,2,3,2,0,4,1,0,1,1,0
6718,9.0,0.0,0.0,0,0,7,1,0,0,1,0,1,0
6719,9.0,0.0,0.0,2,3,7,1,4,0,1,2,1,0
6720,9.0,0.0,0.0,1,2,11,0,4,1,0,1,1,0
6721,6.0,0.0,0.0,3,2,7,1,4,0,1,1,1,0
6722,15.0,0.0,0.0,1,2,9,0,4,1,0,2,1,1
6723,13.0,0.0,0.0,3,2,0,1,4,0,1,1,1,0
6724,13.0,0.0,0.0,2,4,11,1,4,1,1,2,1,0
6725,9.0,0.0,0.0,3,2,2,0,4,1,0,1,1,0
6726,13.0,0.0,1340.0,0,2,12,1,4,1,1,1,1,0
6727,10.0,0.0,0.0,0,2,9,0,4,1,0,0,1,0
6728,10.0,4064.0,0.0,1,2,9,0,4,1,0,1,1,0
6729,13.0,0.0,0.0,1,2,3,3,4,1,1,1,1,0
6730,13.0,0.0,0.0,0,2,0,1,4,0,1,1,1,0
6731,9.0,0.0,0.0,0,2,0,3,4,1,1,1,1,0
6732,9.0,0.0,0.0,1,2,3,1,4,1,1,1,1,0
6733,13.0,13550.0,0.0,2,2,3,1,4,0,0,2,1,1
6734,14.0,0.0,0.0,2,2,7,4,4,0,1,0,1,0
6735,7.0,0.0,1579.0,1,2,3,0,4,1,0,1,1,0
6736,10.0,0.0,0.0,0,2,7,0,4,1,0,1,1,0
6737,13.0,0.0,0.0,0,2,3,1,4,1,1,1,1,0
6738,7.0,0.0,0.0,0,2,7,1,4,1,1,1,1,0
6739,9.0,0.0,0.0,0,2,7,0,4,1,0,1,1,0
6740,9.0,0.0,0.0,2,2,7,1,4,1,1,0,1,0
6741,7.0,0.0,0.0,6,2,7,3,4,1,1,3,0,0
6742,13.0,0.0,0.0,3,2,0,0,4,1,0,1,0,1
6743,12.0,0.0,0.0,2,2,0,1,4,0,1,1,1,0
6744,14.0,0.0,0.0,1,1,9,3,4,0,1,0,1,0
6745,7.0,0.0,0.0,6,2,7,3,4,1,1,0,1,0
6746,7.0,0.0,0.0,2,2,7,0,4,1,0,1,1,0
6747,9.0,0.0,2231.0,4,2,0,4,4,0,1,1,1,1
6748,9.0,0.0,0.0,2,4,4,0,4,1,0,4,1,0
6749,9.0,0.0,0.0,3,2,6,0,4,1,0,1,1,0
6750,12.0,0.0,2238.0,2,2,7,4,4,0,1,1,1,0
6751,13.0,0.0,0.0,1,2,3,1,4,0,0,1,1,0
6753,9.0,0.0,0.0,0,2,11,1,4,1,1,2,1,0
6754,11.0,0.0,0.0,3,2,6,1,4,0,1,1,1,0
6755,12.0,0.0,0.0,0,2,0,3,4,0,1,0,1,0
6756,10.0,0.0,0.0,0,3,5,3,4,0,1,1,1,0
6757,11.0,0.0,0.0,2,1,9,1,4,0,1,0,1,0
6758,15.0,10605.0,0.0,7,2,4,0,4,1,0,3,1,1
6759,9.0,0.0,2205.0,0,2,2,3,4,1,1,1,1,0
6760,9.0,0.0,0.0,2,2,12,0,4,1,0,1,1,0
6761,13.0,0.0,0.0,1,2,9,4,4,0,1,1,1,1
6763,3.0,0.0,0.0,1,2,2,0,3,1,0,1,0,1
6764,2.0,0.0,0.0,2,2,5,0,4,1,0,1,0,0
6765,5.0,0.0,0.0,3,2,0,4,4,0,1,1,1,0
6766,10.0,0.0,0.0,0,2,5,1,4,1,1,2,1,0
6768,14.0,0.0,0.0,3,2,9,0,4,1,0,1,1,0
6769,9.0,0.0,0.0,3,0,3,2,4,0,1,1,1,0
6770,9.0,0.0,0.0,1,3,3,4,4,1,1,1,1,0
6771,9.0,0.0,0.0,3,2,7,1,2,1,1,1,1,0
6772,13.0,0.0,0.0,2,2,3,4,4,0,1,1,1,0
6773,10.0,0.0,0.0,3,2,3,1,4,1,1,1,1,0
6774,10.0,0.0,0.0,6,5,7,3,4,0,1,0,1,0
6775,10.0,14084.0,0.0,3,2,11,1,4,1,1,2,1,1
6777,9.0,0.0,0.0,1,2,3,0,4,1,0,1,1,1
6778,9.0,0.0,0.0,2,2,2,0,4,1,0,1,1,0
6779,12.0,7688.0,0.0,1,2,3,0,4,1,0,1,1,1
6780,9.0,0.0,0.0,1,2,5,1,4,1,1,2,1,0
6781,9.0,0.0,0.0,1,2,2,0,4,1,0,1,1,0
6782,12.0,0.0,0.0,2,2,12,0,4,1,0,1,1,1
6783,9.0,0.0,0.0,1,2,6,5,4,0,0,0,1,0
6785,6.0,0.0,0.0,2,2,5,4,4,0,1,1,1,0
6786,11.0,0.0,0.0,0,2,6,5,4,0,0,3,1,0
6787,9.0,0.0,0.0,1,2,2,0,4,1,0,1,1,0
6788,9.0,0.0,0.0,0,2,0,3,4,0,0,1,1,0
6789,14.0,0.0,1902.0,2,0,3,0,4,1,0,1,1,1
6790,10.0,0.0,0.0,2,1,10,0,4,1,0,1,1,0
6792,13.0,4650.0,0.0,4,1,9,1,4,0,1,1,1,0
6793,9.0,0.0,0.0,1,2,5,1,4,0,1,1,1,0
6794,12.0,0.0,0.0,0,2,12,3,4,0,1,1,1,0
6795,10.0,0.0,0.0,2,2,11,0,4,1,0,1,1,1
6796,13.0,0.0,0.0,1,2,9,1,4,1,1,1,1,0
6797,9.0,0.0,0.0,3,2,6,0,2,1,0,1,1,1
6799,13.0,0.0,0.0,4,2,11,0,4,1,0,0,1,1
6800,13.0,0.0,0.0,2,2,12,0,4,1,0,0,1,1
6802,10.0,0.0,0.0,6,2,7,1,0,1,1,1,1,0
6803,9.0,0.0,0.0,2,2,11,1,4,0,1,0,1,0
6804,12.0,0.0,0.0,0,2,5,1,4,0,1,1,1,0
6805,9.0,0.0,0.0,2,2,5,1,2,1,1,0,1,0
6807,9.0,0.0,0.0,2,2,5,0,4,1,0,1,1,0
6808,11.0,0.0,0.0,4,2,6,1,4,0,1,1,0,0
6809,10.0,0.0,0.0,0,2,11,3,4,1,1,0,1,0
6810,10.0,0.0,1902.0,4,2,9,0,4,1,0,1,1,1
6811,7.0,0.0,0.0,1,2,11,4,4,0,1,2,0,0
6812,10.0,0.0,0.0,1,2,3,0,4,1,0,1,1,0
6813,12.0,0.0,0.0,1,1,9,3,2,1,1,1,1,0
6814,13.0,0.0,0.0,2,5,0,1,4,0,1,1,1,0
6815,13.0,0.0,0.0,2,2,3,0,4,1,0,2,1,1
6816,15.0,0.0,2258.0,2,4,9,1,4,1,1,0,1,0
6817,13.0,0.0,0.0,1,2,9,5,1,0,0,1,0,1
6818,12.0,0.0,0.0,1,2,12,4,4,0,1,1,1,0
6819,8.0,0.0,0.0,0,2,7,1,4,1,1,2,1,0
6820,9.0,0.0,0.0,1,2,6,3,4,0,1,1,1,0
6821,10.0,0.0,0.0,0,2,2,1,4,1,1,1,1,0
6822,9.0,0.0,0.0,2,4,2,0,4,1,0,0,0,0
6823,14.0,0.0,0.0,2,2,9,1,4,1,1,1,0,1
6824,9.0,0.0,0.0,0,2,13,3,4,0,1,0,1,0
6825,9.0,0.0,0.0,1,2,2,3,4,1,1,1,1,0
6826,9.0,0.0,1848.0,1,2,6,0,4,1,0,1,1,1
6827,3.0,0.0,0.0,0,2,2,1,4,1,1,1,0,0
6828,6.0,0.0,0.0,1,2,11,4,4,0,1,0,1,0
6829,9.0,0.0,0.0,2,2,2,1,4,1,1,1,1,0
6830,9.0,0.0,0.0,1,2,0,1,4,1,1,1,1,0
6831,10.0,0.0,0.0,1,1,0,4,2,0,1,1,1,0
6832,9.0,0.0,0.0,1,5,7,4,4,0,1,3,1,0
6833,10.0,0.0,0.0,0,2,11,0,4,1,0,1,1,0
6834,9.0,0.0,0.0,6,5,7,1,4,0,1,3,1,0
6835,13.0,0.0,0.0,3,2,9,5,4,0,0,1,1,1
6836,9.0,4386.0,0.0,1,2,6,0,4,1,0,1,1,0
6837,13.0,0.0,0.0,2,3,11,0,1,1,0,1,0,1
6838,13.0,0.0,0.0,0,2,9,1,4,1,1,1,1,0
6839,9.0,0.0,0.0,3,2,13,1,4,1,1,1,1,0
6841,9.0,0.0,1887.0,1,2,13,0,4,1,0,1,1,1
6843,9.0,0.0,0.0,1,2,4,1,4,1,1,1,1,0
6844,4.0,0.0,0.0,2,2,7,1,4,1,1,1,1,0
6845,10.0,0.0,0.0,2,4,13,4,4,0,1,1,1,0
6846,10.0,0.0,0.0,2,2,11,1,4,1,1,1,1,0
6847,6.0,0.0,0.0,5,1,13,1,2,1,1,0,1,0
6848,9.0,2977.0,0.0,0,2,7,1,2,0,1,1,1,0
6849,14.0,0.0,0.0,0,2,9,1,4,0,1,1,1,0
6850,3.0,0.0,0.0,3,2,7,1,4,0,1,1,1,0
6851,13.0,0.0,0.0,4,4,2,0,4,1,0,3,1,0
6852,9.0,0.0,0.0,0,2,0,3,4,1,1,1,1,0
6853,13.0,0.0,0.0,2,1,9,2,4,0,1,1,1,0
6854,12.0,0.0,0.0,1,2,9,5,4,0,0,0,1,1
6855,10.0,0.0,0.0,2,3,3,0,4,1,0,2,1,0
6856,10.0,0.0,0.0,0,2,0,1,4,1,1,1,1,0
6857,9.0,0.0,0.0,1,2,2,1,4,1,1,1,1,0
6858,9.0,0.0,0.0,2,2,11,4,4,0,1,1,1,0
6859,15.0,99999.0,0.0,1,2,9,5,4,0,0,2,1,1
6860,13.0,0.0,0.0,1,2,11,1,4,0,1,1,1,0
6861,9.0,0.0,0.0,6,2,0,3,4,0,1,0,1,0
6862,13.0,0.0,0.0,3,3,11,0,4,1,0,2,1,1
6864,14.0,0.0,0.0,0,2,9,3,4,0,1,1,1,0
6865,13.0,0.0,0.0,1,4,3,0,4,1,0,1,1,0
6866,9.0,0.0,0.0,1,4,4,0,4,1,0,1,1,1
6867,9.0,0.0,0.0,6,2,0,3,2,0,1,1,1,0
6868,9.0,0.0,0.0,3,2,11,4,4,0,1,1,1,0
6869,9.0,0.0,0.0,0,1,12,0,4,1,0,2,1,1
6872,6.0,0.0,0.0,6,2,4,3,4,1,1,1,1,0
6873,10.0,0.0,0.0,0,2,2,3,4,1,1,0,1,0
6874,13.0,0.0,0.0,1,2,3,3,4,1,1,1,1,0
6877,11.0,0.0,0.0,2,2,5,1,4,0,1,0,1,0
6878,13.0,0.0,0.0,1,3,12,0,4,1,0,1,1,1
6879,7.0,0.0,0.0,1,2,7,3,4,1,1,0,0,0
6880,9.0,0.0,0.0,2,2,4,4,4,1,1,2,1,0
6881,9.0,0.0,0.0,3,2,3,1,4,0,1,1,1,0
6882,12.0,0.0,0.0,0,2,11,3,4,0,1,0,1,0
6883,7.0,0.0,0.0,0,2,7,3,2,0,1,1,1,0
6884,11.0,0.0,0.0,2,2,13,0,4,1,0,1,1,1
6886,10.0,0.0,0.0,4,0,0,1,2,0,1,1,1,0
6887,4.0,0.0,0.0,3,2,7,1,4,0,1,0,1,0
6888,9.0,0.0,0.0,2,2,11,1,4,0,1,2,1,1
6889,13.0,0.0,0.0,1,2,0,1,4,1,1,1,1,0
6890,13.0,0.0,0.0,3,2,9,0,4,1,0,4,1,0
6891,10.0,0.0,0.0,1,2,0,4,4,0,1,1,1,0
6892,10.0,0.0,0.0,4,1,9,1,0,1,1,1,1,0
6893,10.0,0.0,0.0,0,2,9,1,3,0,1,0,1,0
6894,14.0,0.0,0.0,2,2,9,1,4,0,1,1,0,1
6895,9.0,2635.0,0.0,3,4,4,0,4,1,0,2,1,0
6896,6.0,0.0,0.0,6,2,2,3,4,0,1,0,1,0
6897,13.0,0.0,0.0,2,1,9,4,0,0,1,1,1,0
6898,9.0,0.0,0.0,1,4,2,0,4,1,0,1,1,0
6899,10.0,0.0,0.0,2,2,2,1,4,1,1,1,1,0
6900,9.0,5013.0,0.0,2,2,2,0,4,1,0,1,1,0
6901,9.0,0.0,0.0,3,2,7,0,4,1,0,2,1,0
6902,11.0,0.0,0.0,0,5,0,3,4,1,1,3,1,0
6903,9.0,0.0,0.0,1,2,12,0,4,1,0,1,1,1
6904,13.0,0.0,0.0,2,2,7,0,4,1,0,1,1,0
6905,7.0,7298.0,0.0,1,2,13,0,4,1,0,2,1,1
6906,5.0,0.0,0.0,2,2,2,2,2,1,1,1,1,0
6907,9.0,7298.0,0.0,3,0,12,0,4,1,0,1,1,1
6908,10.0,0.0,0.0,2,2,3,0,4,1,0,1,1,0
6909,10.0,0.0,0.0,1,0,5,1,4,1,1,1,1,0
6910,13.0,0.0,1628.0,0,2,3,0,4,1,0,1,1,0
6911,10.0,0.0,0.0,1,2,11,0,4,1,0,1,1,1
6912,9.0,0.0,0.0,1,2,7,4,4,0,1,0,1,0
6913,9.0,0.0,0.0,2,4,4,0,4,1,0,1,1,1
6914,9.0,0.0,0.0,2,2,2,0,4,1,0,1,1,0
6915,9.0,0.0,0.0,3,2,13,0,4,1,0,0,1,0
6916,9.0,0.0,0.0,7,4,3,1,4,1,1,3,1,0
6917,10.0,15024.0,0.0,2,2,12,0,4,1,0,0,1,1
6919,10.0,0.0,0.0,2,2,3,0,4,1,0,2,1,1
6920,9.0,0.0,0.0,0,2,6,3,4,1,1,1,1,0
6921,8.0,0.0,0.0,6,2,11,3,4,0,1,0,1,0
6922,9.0,0.0,0.0,2,5,5,4,4,1,1,1,1,0
6923,9.0,0.0,0.0,2,2,2,1,4,1,1,1,1,0
6924,9.0,0.0,0.0,2,2,6,3,2,1,1,1,1,0
6925,9.0,0.0,0.0,0,2,7,2,4,1,1,1,1,0
6926,10.0,0.0,0.0,1,2,3,0,4,1,0,2,1,0
6927,9.0,0.0,0.0,4,2,13,0,4,1,0,0,1,1
6928,9.0,10520.0,0.0,3,2,13,1,4,1,0,1,1,1
6930,10.0,0.0,0.0,6,2,5,5,4,0,0,1,1,0
6931,13.0,0.0,0.0,2,0,3,1,4,0,1,1,1,0
6932,10.0,0.0,0.0,3,2,13,1,4,1,1,4,1,0
6933,8.0,0.0,0.0,6,2,9,3,4,1,1,3,1,0
6934,10.0,0.0,0.0,1,2,6,0,4,1,0,1,1,0
6935,13.0,0.0,0.0,2,2,11,1,4,0,1,1,1,0
6936,9.0,0.0,0.0,2,2,6,1,4,1,1,1,1,0
6937,13.0,0.0,0.0,3,2,11,0,4,1,0,1,1,1
6938,9.0,0.0,0.0,0,2,11,4,4,0,1,1,1,0
6939,9.0,0.0,0.0,1,2,2,0,4,1,0,1,1,0
6940,9.0,0.0,0.0,3,2,3,0,4,1,0,1,1,1
6941,9.0,0.0,0.0,3,1,9,0,4,1,0,1,1,0
6943,13.0,0.0,0.0,2,1,9,0,4,1,0,1,1,0
6944,9.0,0.0,0.0,0,2,5,3,4,1,1,0,1,0
6945,9.0,0.0,0.0,1,2,2,3,4,1,1,1,1,0
6946,6.0,0.0,0.0,0,1,4,1,4,1,1,1,1,0
6947,8.0,0.0,0.0,3,2,2,0,4,1,0,1,1,1
6948,9.0,0.0,0.0,0,2,0,4,2,0,1,1,0,0
6949,9.0,0.0,0.0,0,2,7,3,4,0,1,1,1,0
6950,9.0,0.0,0.0,3,4,11,0,4,1,0,1,1,1
6951,9.0,0.0,0.0,6,4,2,3,4,1,1,1,0,0
6952,10.0,0.0,0.0,0,5,7,3,2,1,1,0,1,0
6953,11.0,0.0,0.0,0,2,3,1,4,0,1,1,1,0
6954,9.0,0.0,0.0,2,2,2,0,4,1,0,1,1,0
6955,11.0,0.0,0.0,3,2,9,1,4,0,1,1,1,0
6956,10.0,0.0,0.0,1,3,3,0,4,1,0,0,1,1
6957,10.0,0.0,1902.0,2,2,3,0,4,1,0,1,1,1
6958,9.0,0.0,0.0,3,2,7,2,2,0,1,0,1,0
6959,9.0,0.0,0.0,1,1,10,1,4,1,1,1,1,0
6960,9.0,0.0,0.0,7,4,4,0,4,1,0,0,1,0
6961,13.0,0.0,0.0,3,4,3,0,4,1,0,0,1,0
6962,9.0,0.0,0.0,3,2,7,0,4,1,0,1,1,0
6963,10.0,0.0,0.0,3,2,0,0,4,1,0,0,1,0
6964,9.0,0.0,0.0,1,2,2,1,4,1,1,1,1,0
6965,11.0,0.0,0.0,2,2,2,0,4,1,0,1,1,1
6966,13.0,3103.0,0.0,0,2,9,0,4,1,0,1,1,1
6967,10.0,0.0,0.0,1,2,3,1,4,1,1,1,0,0
6968,16.0,0.0,0.0,2,4,9,0,4,1,0,2,1,1
6969,9.0,0.0,0.0,0,2,0,1,4,1,1,1,1,0
6970,8.0,0.0,0.0,1,2,2,4,4,1,1,1,1,0
6971,13.0,0.0,0.0,1,5,9,1,4,1,1,1,1,0
6972,10.0,0.0,0.0,0,2,2,4,4,1,1,1,0,0
6973,9.0,0.0,0.0,1,4,13,0,4,1,0,1,1,1
6974,9.0,27828.0,0.0,1,2,11,1,4,1,1,2,1,1
6975,14.0,4865.0,0.0,3,2,3,1,4,0,1,1,1,0
6976,13.0,7688.0,0.0,2,1,9,0,4,1,0,1,1,1
6977,9.0,2414.0,0.0,7,2,13,0,4,1,0,1,1,0
6978,11.0,0.0,0.0,2,1,4,0,4,1,0,1,1,0
6979,9.0,0.0,0.0,6,2,2,3,4,1,1,1,1,0
6980,4.0,0.0,0.0,7,4,4,0,4,1,0,0,1,0
6981,11.0,0.0,0.0,6,2,7,3,4,0,1,0,1,0
6982,13.0,0.0,0.0,2,2,0,0,4,1,0,1,1,1
6983,9.0,0.0,0.0,0,1,10,1,4,0,1,1,1,0
6984,9.0,0.0,0.0,3,2,3,5,4,0,0,1,1,0
6985,10.0,0.0,0.0,3,4,3,1,4,0,1,2,1,0
6986,10.0,0.0,0.0,3,2,0,5,4,0,0,1,1,0
6987,10.0,0.0,0.0,1,3,3,0,4,1,0,1,1,1
6988,10.0,0.0,0.0,1,5,7,3,2,0,1,1,1,0
6989,9.0,0.0,0.0,1,2,6,0,4,1,0,1,1,0
6990,9.0,0.0,0.0,1,2,2,0,4,1,0,1,1,1
6991,14.0,0.0,0.0,2,2,9,1,4,1,1,1,1,0
6992,9.0,0.0,0.0,6,2,0,2,4,0,1,1,1,0
6994,8.0,0.0,0.0,0,2,13,0,4,1,0,1,1,0
6995,10.0,0.0,0.0,6,2,7,3,4,0,1,0,1,0
6996,9.0,0.0,0.0,0,2,11,3,2,0,1,3,1,0
6997,10.0,0.0,0.0,1,2,11,0,4,1,0,1,1,0
6998,10.0,0.0,0.0,1,2,2,0,4,1,0,1,1,0
6999,13.0,0.0,0.0,1,2,3,0,4,1,0,2,1,0
7000,10.0,0.0,2231.0,1,2,9,1,4,1,1,1,1,1
7001,13.0,0.0,0.0,3,2,0,1,4,0,1,1,1,0
7002,13.0,0.0,0.0,2,5,3,4,4,0,1,1,1,0
7003,9.0,0.0,0.0,0,2,0,3,4,0,1,1,1,0
7004,13.0,0.0,0.0,2,1,9,1,4,1,1,1,1,0
7005,14.0,0.0,2415.0,2,2,3,0,4,1,0,1,1,1
7006,7.0,0.0,653.0,1,4,11,4,4,1,1,1,1,0
7007,10.0,0.0,0.0,2,2,0,4,4,0,1,1,1,0
7008,13.0,0.0,0.0,2,4,9,1,4,1,1,0,1,1
7009,9.0,0.0,0.0,0,2,3,1,4,1,1,1,1,0
7010,13.0,0.0,0.0,2,2,9,0,4,1,0,1,1,1
7011,9.0,0.0,0.0,4,4,6,0,4,1,0,3,1,0
7012,13.0,0.0,0.0,2,2,6,1,4,1,1,1,1,0
7013,7.0,0.0,0.0,6,4,4,3,4,1,1,3,1,0
7014,9.0,0.0,0.0,0,1,7,3,1,1,1,3,1,0
7015,11.0,0.0,0.0,0,2,11,1,2,1,1,1,1,0
7016,10.0,0.0,0.0,1,2,11,1,4,1,1,1,1,0
7018,12.0,0.0,0.0,2,2,11,0,4,1,0,1,1,0
7019,14.0,0.0,0.0,0,2,9,1,4,0,1,1,1,0
7020,5.0,0.0,0.0,6,2,5,3,4,1,1,3,1,0
7021,5.0,0.0,0.0,3,2,7,1,2,1,1,1,1,0
7022,11.0,0.0,0.0,1,2,6,1,4,1,1,1,1,0
7023,8.0,0.0,0.0,3,2,10,2,2,1,1,1,1,0
7024,13.0,0.0,0.0,2,1,9,1,4,0,1,1,1,1
7025,9.0,99999.0,0.0,3,2,0,4,4,0,1,1,1,1
7026,9.0,0.0,0.0,2,2,6,1,4,1,1,1,1,0
7027,10.0,0.0,0.0,4,1,3,1,4,1,1,1,1,0
7028,13.0,0.0,0.0,0,1,9,1,4,0,1,1,1,1
7029,12.0,0.0,0.0,2,2,2,1,4,1,1,1,1,0
7030,9.0,0.0,0.0,2,3,3,0,4,1,0,2,1,1
7031,13.0,0.0,0.0,0,2,3,3,4,0,1,1,1,0
7032,9.0,0.0,0.0,0,2,2,0,4,1,0,1,1,0
7033,10.0,3674.0,0.0,2,2,0,1,4,0,1,1,1,0
7034,10.0,0.0,0.0,0,2,3,4,4,0,1,0,1,0
7035,9.0,0.0,0.0,3,2,0,0,4,1,0,1,1,1
7036,7.0,0.0,0.0,2,4,4,0,4,1,0,2,1,0
7037,13.0,0.0,0.0,2,2,11,4,1,0,1,1,0,0
7038,9.0,0.0,0.0,1,2,2,0,4,1,0,1,1,0
7039,10.0,6849.0,0.0,3,1,3,1,4,1,1,1,1,0
7040,10.0,0.0,0.0,1,3,3,0,4,1,0,1,1,1
7041,7.0,0.0,0.0,3,1,10,4,2,0,1,1,1,0
7042,9.0,2174.0,0.0,1,2,6,1,4,1,1,1,1,0
7043,9.0,0.0,0.0,3,0,0,4,4,0,1,1,0,0
7044,13.0,0.0,0.0,2,2,11,0,4,1,0,2,1,0
7045,13.0,0.0,0.0,0,2,0,3,4,0,1,0,1,0
7046,7.0,0.0,0.0,6,2,7,3,4,0,1,3,1,0
7048,9.0,0.0,0.0,1,3,3,0,4,1,0,1,1,1
7049,10.0,0.0,0.0,2,2,2,0,4,1,0,1,1,0
7050,3.0,0.0,0.0,2,2,7,2,4,0,1,1,0,0
7051,9.0,0.0,0.0,0,2,3,4,2,0,1,1,1,0
7052,10.0,0.0,0.0,1,2,7,3,4,0,0,0,1,0
7053,10.0,0.0,0.0,0,2,0,4,4,0,1,0,1,0
7054,9.0,0.0,0.0,2,2,0,4,4,0,1,0,1,0
7055,1.0,0.0,0.0,5,4,3,1,4,0,1,2,1,0
7056,9.0,0.0,0.0,0,2,7,4,4,0,1,0,1,0
7057,13.0,0.0,0.0,0,2,13,0,4,1,0,1,1,0
7058,9.0,0.0,1740.0,1,2,13,0,4,1,0,1,1,0
7059,13.0,0.0,0.0,0,2,3,1,4,0,1,1,1,0
7061,9.0,0.0,0.0,1,1,0,4,2,0,1,1,1,0
7062,10.0,0.0,1977.0,3,3,3,0,4,1,0,1,1,1
7063,13.0,0.0,0.0,1,2,11,1,4,1,1,1,1,1
7064,10.0,0.0,0.0,1,2,2,0,4,1,0,0,1,0
7065,10.0,0.0,0.0,1,2,6,0,4,1,0,1,1,1
7066,13.0,0.0,0.0,0,2,12,1,4,1,1,0,1,0
7068,15.0,0.0,0.0,1,1,9,4,4,0,1,0,0,0
7069,10.0,0.0,0.0,0,5,0,1,4,0,1,1,1,0
7070,13.0,0.0,1876.0,1,1,10,1,4,1,1,1,1,0
7071,9.0,0.0,0.0,1,2,3,0,4,1,0,1,1,0
7073,9.0,0.0,0.0,1,2,2,0,4,1,0,1,1,0
7074,9.0,0.0,0.0,1,2,0,5,4,0,0,0,1,1
